Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
523986011800,1,298,175413,2024-06-05T11:33:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4030,5458,4048,4201,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101564390,23,212,1336575,2024-06-04T11:46:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1133871367827,1,192,512768,2024-06-05T11:09:47.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517661,0,86,1263004,2024-06-07T00:58:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777254627,0,170,170444,2024-06-04T22:14:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906797814,8,6896,267612,2024-06-15T05:09:26.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,198,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,33,200,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1297080126138,8,43048,716988,2024-06-04T15:29:46.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,16,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,260,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
953482741463,0,93,1324544,2024-06-10T02:14:19.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497640661,8,24729,731710,2024-06-14T08:52:20.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,24,138268,360606,160396,441377,673934,425863,453297,33,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
996432415981,62,486860,1413084,2024-06-13T23:53:10.000Z,5,39,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,15817,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1571958033455,121,36556,590698,2024-06-13T18:43:34.000Z,5,66,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,15322,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
377957122188,11,546,911018,2024-06-05T06:40:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,53355,89788,52132,57020,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331760266,1,283,545223,2024-06-02T07:35:01.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563824,89,277,814,2024-06-13T23:57:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,29463,28854,28184,32408,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618825119,5,475,388819,2024-06-06T18:09:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,74,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4
987842479871,0,233,385893,2024-06-03T15:21:47.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,197,276,188,222,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,1213526,2024-06-07T18:46:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
532575949385,66,35517,592475,2024-06-13T21:47:37.000Z,5,34,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,372,486,363,398,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266537582,115,62342,728869,2024-06-12T20:49:55.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,3615,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
51539611030,35,112,1250458,2024-06-05T23:16:17.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,501,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,69
309237649524,24,50028,31061,2024-06-11T15:37:34.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
498216208056,1,47,1201963,2024-06-08T14:34:36.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4295,5859,4306,4547,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727836804,8,88065,260924,2024-06-06T00:59:13.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,16,138268,360606,160396,441377,673934,425863,453297,15,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
17179871721,28,59252,7007,2024-06-05T12:03:32.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,8404,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
850403525280,22,154,530006,2024-06-11T12:31:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,327,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
841813591828,0,91,489058,2024-06-08T01:29:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022348939,1,237,73028,2024-06-03T07:28:58.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,749,999,733,792,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101567312,197,264788,621716,2024-06-12T04:54:02.000Z,3,346,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,120769,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
936302871808,374,58848,448489,2024-06-07T18:50:57.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2572305978.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1443109012201,82,3968,968,2024-06-06T10:42:01.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,3042,425863,453297,153085,88,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301147,0,119,515379,2024-06-13T20:41:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,52,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,52,49
807453853282,1,206,166559,2024-06-03T21:44:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490188900,1492,37552,140140,2024-06-11T17:22:54.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1503238556553,1009,156260,450960,2024-06-11T18:00:36.000Z,6,5,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,180752,197675,199231,201072,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
927712940427,458,76752,50925,2024-06-13T07:13:03.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,54385,55310,55666,55412,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698947785,0,378,69348,2024-06-05T01:40:01.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2380,3151,2389,2524,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,1334370,2024-06-07T20:34:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
137438955163,694,19821,23909,2024-06-03T09:53:49.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2890985831.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1494648623128,10,57,163,2024-05-22T05:45:34.000Z,12,735,Impact,,TruePositive,,,Ip,Related,98799,138268,2694,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533069030,1141,42986,722089,2024-06-07T19:21:50.000Z,3,6711,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,45373,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
738734376710,0,102,837967,2024-06-13T07:50:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080125164,0,946,309190,2024-06-05T02:26:40.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,15,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,16
850403527824,110,144,1004117,2024-06-06T05:54:51.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014902160,10,191,640,2024-05-21T23:42:43.000Z,12,859,Impact,,TruePositive,,,Ip,Related,98799,138268,1169,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237648800,35,789,169489,2024-06-03T06:04:43.000Z,19,15,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,29,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,13,37,42
249108104904,84,293732,293734,2024-06-05T06:11:30.000Z,68,8140,Exfiltration,,TruePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,824,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029798686,5,74,370763,2024-06-07T16:26:56.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,12,24,10,13,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935684651,663,5626,40432,2024-06-05T12:55:27.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,11950,11968,11901,13041,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
523986011922,0,151,1252247,2024-06-04T20:27:38.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,7750,11654,7900,8472,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382087276,1,194,989567,2024-06-04T14:51:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1256,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,160,265
231928235816,538,2910,603116,2024-06-03T15:47:33.000Z,44,1237,SuspiciousActivity,,TruePositive,,,Process,Related,98799,624,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,687,4708,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1580547967349,28,521052,1472201,2024-06-13T14:57:35.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,36703,39188,39432,40597,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618825432,204,453,28577,2024-06-11T20:20:10.000Z,44,71,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,32408,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
618475292439,172,148078,661940,2024-06-03T19:46:50.000Z,13,11,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,19079,14761,18150,19904,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569405574,1,11,508151,2024-06-07T16:07:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331760266,1,283,75025,2024-06-03T03:27:44.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,12573,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630
1322849930226,63,148,924954,2024-06-14T12:39:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,73,101,67,85,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403525280,22,154,179494,2024-06-10T06:32:02.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043788088,0,200,169112,2024-06-08T04:07:19.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309414049,8,3810,260535,2024-06-05T15:38:40.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,16,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,267,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
764504183835,525,32951,41926,2024-06-11T20:47:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,4770,2711,4790,5116,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,1311733,2024-06-08T02:22:05.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,162,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1675037247244,0,256,512231,2024-06-02T15:41:07.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540517661,0,86,902707,2024-06-07T07:31:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301894,28,180425,242588,2024-06-10T19:45:42.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,33035,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
85899350351,384,387,1217363,2024-06-13T01:18:32.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,117,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,45,74,79
283467844686,121,255531,1068034,2024-06-05T04:49:00.000Z,5,1615,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539611030,35,112,375030,2024-06-05T22:22:56.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,680,906,673,724,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755814939,238,683,189148,2024-06-03T17:15:15.000Z,204,179,LateralMovement,T1021.002;T1078;T1105;T1570,TruePositive,,,Process,Related,98799,54,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,39,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
257698042250,36,120680,33944,2024-06-12T09:32:14.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12528,80815,12877,13903,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726928726,34,331408,746892,2024-06-10T16:34:06.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
781684049053,16,150614,430961,2024-06-10T13:59:14.000Z,24,37,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,135,193,127,157,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
94489282623,19,5203,4491,2024-05-27T17:13:08.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,255,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770712647,42,3,631572,2024-06-03T18:06:42.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Process,Related,98799,13900,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,19452,11,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1692217115042,54,17164,11395,2024-06-06T22:04:12.000Z,132,6000,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,150743,236508,144439,164796,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1520418427861,46,22605,16285,2024-06-14T21:35:33.000Z,372,382,Execution,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,144006,228471,129534,154715,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1537598293246,180,90739,148378,2024-06-13T05:10:09.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,134045,138247,144046,170986,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957125135,73,88965,455898,2024-06-13T10:06:16.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,186007,199833,189970,204097,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302874004,2,8945,9373,2024-06-13T10:38:06.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9,425863,453297,153085,26212,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979473836,92,3099,129950,2024-06-13T14:49:38.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,78,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
68719477085,64,6137,5040,2024-06-13T09:28:28.000Z,159,65,Exfiltration,T1041,BenignPositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,171303,92797,3586,,,5,66,,,,242,1445,10630
979252546012,656,155870,1555807,2024-06-06T14:21:55.000Z,5,4198,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,7,7,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267443143,32,337715,1137422,2024-06-10T21:21:19.000Z,516,555,Exfiltration,T1567.002,BenignPositive,,,Ip,Related,98799,138268,262934,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
120259086776,880,54,368876,2024-06-14T17:03:29.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,159815,425863,453297,153085,125917,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097081,605,56616,303636,2024-06-11T17:12:47.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,79478,60836,77594,21810,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
34359740005,32,870,201157,2024-06-11T19:19:47.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,108701,199669,113989,121301,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
146028889421,44,46229,92710,2024-06-17T00:30:24.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,3374,425863,453297,153085,211751,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288884175,139,653,16763,2024-06-05T15:12:33.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,14430,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
798863920977,68,506137,360471,2024-06-04T13:12:19.000Z,35,23,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,34163,425863,453297,153085,149767,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029797294,444,22606,44614,2024-06-14T17:01:29.000Z,276,263,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,171,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,76,20,3586,,,5,66,,,,242,1445,10630
111669153556,12,2293,1166,2024-05-21T08:32:33.000Z,16,41,Impact,,BenignPositive,,,Ip,Related,98799,138268,20190,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561958069,51,328421,297662,2024-06-14T06:16:27.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,6,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8,5552,3586,,,5,66,,,,242,1445,10630
1357209668253,40,195875,352842,2024-06-14T06:16:36.000Z,223,202,SuspiciousActivity,,BenignPositive,,,Malware,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396986001,13,524138,1479123,2024-06-07T20:37:15.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,155187,147288,127994,133326,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518172891,30,36081,34697,2024-06-06T15:38:46.000Z,237,6810,Exfiltration,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
867583398161,36,36265,67969,2024-06-09T00:34:48.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
343597387630,12,1736,1340,2024-05-25T08:01:18.000Z,16,1034,Impact,,BenignPositive,,,Ip,Related,98799,138268,7557,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475294509,68,91280,67676,2024-06-03T14:53:38.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,73089,425863,453297,153085,28959,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,,242,1445,10630
463856471277,800,88594,611641,2024-06-06T11:10:23.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,97866,138268,360606,160396,441377,673934,425863,453297,99788,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
