Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
188978565640,155,59,160850,2024-06-05T17:33:04.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1422,1934,1417,1495,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821043151,353,513,835555,2024-06-03T15:26:33.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,90129,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,18,188,362
1503238556348,8,39404,263948,2024-06-10T04:07:49.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,5580,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
352187320015,0,122,1340000,2024-06-14T02:45:29.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655163898,10,185,1591,2024-05-26T21:04:21.000Z,12,1402,Impact,,TruePositive,,,Ip,Related,98799,138268,2480,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209667194,1,232,1192817,2024-06-02T04:01:17.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,4714,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,36
755914246919,255,129001,766550,2024-06-05T15:32:24.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,36471,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
541165880365,310,137159,457994,2024-06-14T09:30:30.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,505318,425863,453297,153085,294822,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
489626273558,0,118,409725,2024-06-11T09:05:06.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633722530,1386,12795,114802,2024-06-17T03:51:40.000Z,13,11,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
670014901898,148,20,1133179,2024-06-04T07:13:22.000Z,124,74921,Exfiltration,,TruePositive,,,User,Impacted,98799,138268,360606,160396,441377,4523,425863,3561,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497638575,22,721,103911,2024-06-06T03:23:10.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000910114,0,163,894061,2024-06-04T07:08:04.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914245895,0,407,523342,2024-06-09T02:40:06.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,13,10
1417339210481,89,14,2202,2024-06-13T21:02:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,29499,29462,28747,31216,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029796971,22,360,523311,2024-06-03T00:05:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266535851,516,11916,65093,2024-06-10T19:28:57.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,File,Related,98799,15973,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,32650,117668,3586,,,5,66,,,,242,1445,10630
833223657332,547,24593,302197,2024-06-12T20:21:32.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,43982,38710,45148,46675,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726927644,0,21,515784,2024-06-06T07:05:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,47,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1709396985799,399,389,992560,2024-06-04T19:47:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,56,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1073741827836,72,70,1059433,2024-06-07T23:08:50.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,204,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
678604834455,1,507,54512,2024-06-03T11:16:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072675915,41,87558,62489,2024-06-06T18:31:20.000Z,32,20542,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,202880,0,3586,,,5,66,,,,242,1445,10630
910533068436,1,217,504432,2024-06-07T12:35:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,840,1136,832,893,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749277916,66,32781,588651,2024-06-13T00:29:11.000Z,5,34,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1950,2561,1932,2033,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359743539,200,1139,12530,2024-06-03T01:58:06.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,15738,13217,15925,16568,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417517590,55,316469,736471,2024-06-03T18:35:30.000Z,2,2,CommandAndControl,,TruePositive,,,Machine,Impacted,88158,138268,360606,160396,441377,673934,425863,453297,113218,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
206158434755,66,74208,347897,2024-06-13T04:38:44.000Z,5,34,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1950,2561,1932,2033,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324312230,8,107721,260418,2024-06-05T14:52:13.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1061,1362,1010,1079,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741827836,72,70,1351814,2024-06-07T06:09:36.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,25213,41706,26086,27841,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568499623,10,1657,93,2024-05-23T00:53:51.000Z,12,52,Impact,,TruePositive,,,Ip,Related,98799,138268,1960,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569407921,353,134572,493894,2024-06-11T03:41:55.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906800078,409,93616,456557,2024-06-04T18:35:00.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,87278,425863,453297,153085,206310,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413381,19,6149,4268,2024-06-07T06:09:58.000Z,23,16,CommandAndControl,,TruePositive,,,Ip,Related,98799,138268,2656,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914247367,62,478962,1372595,2024-06-05T20:25:39.000Z,5,39,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,14056,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
2078,49,26655,728060,2024-06-11T22:26:31.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,5,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,349,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1511828490659,5,40,880402,2024-06-13T01:29:15.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,13518,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,1445,10630
1666447314598,72,341,400210,2024-06-05T07:05:08.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
738734378928,280,26722,94523,2024-06-04T13:13:43.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1159641172864,75,48,1176830,2024-06-09T02:27:27.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547058543,0,143,311193,2024-06-10T10:48:28.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780628,865,22993,66099,2024-06-10T13:12:47.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2938109485.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
257698040584,8,26976,733058,2024-06-15T05:01:21.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,6,138268,360606,160396,441377,673934,425863,453297,6,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1125281433373,0,80,311541,2024-06-05T18:03:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,891,1226,884,948,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519078777,39,139733,69832,2024-06-12T19:40:55.000Z,9,59,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,17263,117668,3586,,,5,66,,,,242,1445,10630
1520418424546,0,135,893434,2024-06-10T15:16:42.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,12936,21004,13191,13976,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396985799,399,389,1180782,2024-06-04T00:01:02.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,439,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
601295424398,50,0,326032,2024-06-12T16:40:12.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144442143,0,227,391019,2024-06-09T18:46:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208761262,10,2786,520,2024-05-23T10:17:24.000Z,12,792,Impact,,TruePositive,,,Ip,Related,98799,138268,2151,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569407909,14,3702,2685,2024-05-23T18:07:53.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,82,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158432390,52,2966,1976,2024-06-10T18:08:58.000Z,188,152,DefenseEvasion,,TruePositive,,,User,Impacted,98799,138268,360606,160396,114321,204234,116915,123744,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770713815,0,117,161568,2024-06-09T00:34:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1974,2644,1976,2093,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
51539611958,458,108097,140514,2024-06-05T14:25:49.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
618475292584,39,754,127339,2024-06-12T19:42:23.000Z,9,59,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,29165,117668,3586,,,5,66,,,,242,1445,10630
944892806785,1,27,1329488,2024-06-11T03:44:24.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2243,2965,2237,2364,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878816983,0,620,512294,2024-06-12T01:32:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217117385,8,54981,71526,2024-06-09T02:27:17.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,13710,63813,13396,14573,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1486058686131,0,260,486718,2024-06-06T03:06:09.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
790273986595,10,1853,106,2024-05-25T23:39:09.000Z,12,692,Impact,,TruePositive,,,Ip,Related,98799,138268,1379,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288882423,0,136,824162,2024-06-11T08:17:17.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,5742,8292,5791,6234,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302872198,1,46,402814,2024-06-06T07:50:27.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231106198,1,357,106007,2024-06-10T23:17:54.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,60442,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
463856469751,0,183,1281558,2024-06-04T09:09:33.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1307,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,77,169,212
283467844311,8,73327,728223,2024-06-12T07:04:23.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,44,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
309237649430,10,208,243,2024-05-20T13:38:26.000Z,12,741,Impact,,TruePositive,,,Ip,Related,98799,138268,3302,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1520418424431,1,62,835801,2024-06-09T05:21:23.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,272753,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630
1116691499404,113,63777,1648953,2024-06-08T18:39:02.000Z,82,60,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
790273984260,0,343,105290,2024-06-08T20:48:54.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
790273983142,22,145,1187514,2024-06-04T03:24:47.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,731,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,131
1640677508098,56,20855,13832,2024-06-07T19:51:24.000Z,853,270,CredentialAccess,T1110,TruePositive,,,User,Impacted,98799,138268,360606,160396,384174,515393,396435,358976,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755815919,23,176,917892,2024-06-05T15:18:39.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,24597,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,16,1445,10630
180388630385,14,4252,2949,2024-06-02T16:34:55.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,2022,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568498042,5,317,73225,2024-06-03T19:05:57.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,106,155,100,125,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799601994,820,818,1294982,2024-06-03T23:16:30.000Z,19,15,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,718,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,13,121,133
1494648622062,446,28921,27379,2024-06-03T19:05:39.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,373562,425863,453297,153085,520909,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849019531,22,155,404772,2024-06-09T07:40:54.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
996432414439,0,932,170583,2024-06-05T09:07:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748368787,10,300,168,2024-05-31T09:35:44.000Z,12,51,Impact,,TruePositive,,,Ip,Related,98799,138268,964,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097501,0,195,1036181,2024-06-07T07:11:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1606317770465,0,92,1024918,2024-06-08T22:56:48.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741825802,0,315,525859,2024-06-07T15:36:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,14,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,32,30
1365799602593,5,447,526130,2024-06-10T16:33:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727835695,21,519,200509,2024-06-11T11:21:30.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,21779,35768,22123,23989,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1391569407700,3,135441,255140,2024-06-15T04:02:16.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,100954,145559,95497,93138,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
438086668241,20,1272,113,2024-05-31T04:15:57.000Z,79,423,Impact,,BenignPositive,,,Ip,Related,98799,138268,79117,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360646693,6,2479,1332,2024-05-27T04:34:41.000Z,17,1387,Impact,,BenignPositive,,,Ip,Related,98799,138268,27721,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087574518,31,516,27055,2024-06-05T12:24:17.000Z,93,1501,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,285,386,275,310,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626276448,451,20716,137416,2024-06-09T05:26:36.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4140628171.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
919123004702,85,166477,56546,2024-06-11T23:23:26.000Z,69,20281,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,115,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835030823,26,16484,691019,2024-06-14T09:48:56.000Z,31,813,Malware,,BenignPositive,,,File,Related,98799,3391,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Casdet,4427,964,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
300647712948,13,4306,9016,2024-06-12T17:00:42.000Z,34,1135,Exfiltration,,BenignPositive,,,File,Impacted,98799,474,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,526,5,3586,,,5,66,,,,242,1445,10630
1649267443030,617,5060,3540,2024-06-03T17:39:54.000Z,517,247,InitialAccess,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,207348,411849,237871,280940,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669149718,6,2240,1438,2024-05-22T09:11:10.000Z,17,1297,Impact,,BenignPositive,,,Ip,Related,98799,138268,25167,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647715225,587,15928,27703,2024-06-14T01:40:20.000Z,774,1062,InitialAccess,T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,148465,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684049405,32,1057,1542664,2024-06-13T20:47:26.000Z,613,796,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,4206,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382088856,118,5057,10,2024-06-14T02:09:43.000Z,88,24,CredentialAccess,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,82724,129638,83589,26393,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238554700,56,59627,1583141,2024-06-13T22:48:58.000Z,31,925,Malware,,BenignPositive,,,File,Related,98799,2997,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Tnega,275476,85116,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1632087576175,3,26832,619780,2024-06-11T10:16:24.000Z,3,274,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,23,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
936302871671,16,81790,77306,2024-06-03T16:41:48.000Z,24,73,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
