Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
953482741463,0,93,1319111,2024-06-10T01:55:26.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281432102,143,411,1281130,2024-06-03T08:03:47.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,9468,14361,9423,10097,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906798444,85,1337,583836,2024-06-12T00:23:58.000Z,5,80,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,61957,101718,59740,64600,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,1033560,2024-06-07T09:09:56.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359739067,22,65,185862,2024-06-07T00:18:47.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1093,1495,1087,1150,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359741206,8,23762,725871,2024-06-10T19:08:23.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,591,784,582,628,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1589137901085,41,96406,25285,2024-06-14T14:11:15.000Z,32,11343,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,376357,425863,453297,153085,190490,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368099993,474,37202,21566,2024-06-12T11:28:18.000Z,473,517,Exfiltration,T1048;T1639;T1646,TruePositive,,,Ip,Related,98799,138268,38185,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648620786,0,85,107790,2024-06-06T20:58:28.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,6,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,10,7
309237646212,352,500350,1362025,2024-06-04T06:38:05.000Z,9,45814,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,343961,672367,376254,452457,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022348939,1,237,182022,2024-06-03T17:54:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518171284,8,12349,259965,2024-06-05T04:25:25.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,43685,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
266287974776,5,63,1034321,2024-06-13T21:22:37.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,414,542,406,440,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000910122,0,121,374310,2024-06-13T13:09:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,945038,2024-06-07T09:56:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698947785,0,378,38206,2024-06-05T06:19:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842479740,1,249,54239,2024-06-03T02:22:54.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,10519,16374,10450,11411,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
266287974776,5,63,839095,2024-06-14T09:25:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569405574,1,11,332395,2024-06-06T19:42:06.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2273,3010,2282,2407,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468751617,0,272,389877,2024-06-02T22:56:33.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,7198,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630
481036339557,5,188,413632,2024-06-04T07:42:38.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,10,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,1445,10630
1700807051676,28,6756,7110,2024-06-06T07:27:04.000Z,28,19,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,106175,425863,453297,153085,166858,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238557625,14,4335,3011,2024-05-27T03:48:33.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,1405,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187318947,22,436,383378,2024-06-07T23:35:57.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1563,2110,1551,1649,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835030970,243,25457,1356153,2024-06-03T04:18:18.000Z,5,115,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,5485,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1494648620786,0,85,105133,2024-06-06T15:06:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
395136994784,35,113,532956,2024-06-07T18:24:49.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,174,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1288490190345,176,26404,189228,2024-06-03T03:01:44.000Z,141,261,Malware,,TruePositive,,,Process,Related,98799,18,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CustomEnterpriseBlockOnly,15,17,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1348619732690,0,68,992179,2024-06-10T10:34:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,21,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,9,18
1254130452546,49,105492,702386,2024-06-13T14:59:40.000Z,2,2,CommandAndControl,,TruePositive,,,Machine,Impacted,6328,138268,360606,160396,441377,673934,425863,453297,10389,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1589137902593,121,218255,592035,2024-06-14T06:30:48.000Z,5,66,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,8555,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1030792152891,0,325,169448,2024-06-06T13:51:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115555308,63,393,487334,2024-06-07T03:55:00.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,6136,9201,6199,6740,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907704060,82,13,1032,2024-06-06T10:22:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,1124,518,1111,1177,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359739067,22,65,103815,2024-06-06T15:47:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217116989,199,209,152580,2024-06-05T15:17:51.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,239,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
773094115052,0,264,498618,2024-06-03T05:56:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,385,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,51,109,111
695784706120,24,18330,29745,2024-06-03T08:05:20.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,111098,142313,108145,111757,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301147,0,119,985753,2024-06-14T00:14:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563789,8,21206,723943,2024-06-09T05:48:07.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,39,138268,360606,160396,441377,673934,425863,453297,64,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
128849020462,1,246,373401,2024-06-05T10:53:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,3152,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,21
850403525280,22,154,321211,2024-06-11T08:44:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,18593,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,35,55,54
850403527824,110,144,905895,2024-06-06T02:39:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216211513,123,544,2,2024-06-03T17:36:54.000Z,27,18,Discovery,T1087;T1087.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,298134,413311,240441,33386,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630
584115555308,63,393,493100,2024-06-09T10:25:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,249,344,241,277,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403525280,22,154,1193104,2024-06-09T16:15:54.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,8146,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,26,65,75
360777254627,0,170,407694,2024-06-03T21:06:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935684860,0,222,486994,2024-06-03T16:44:23.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,93,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
206158432175,608,6397,221522,2024-06-10T11:00:10.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,3658,2065,3659,3763,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
274877907482,143,164,891009,2024-06-04T01:00:31.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986011922,0,151,1188818,2024-06-07T10:28:24.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2490,3316,2499,2647,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726927653,0,332,107547,2024-06-11T14:54:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,84945,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,58,144,174
1614907704060,82,13,1097,2024-06-06T08:25:27.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,4187,425863,453297,153085,165,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359740358,1103,35450,13751,2024-06-13T06:56:38.000Z,11,9,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,151233,146259,151323,132015,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648623128,10,57,77,2024-05-22T06:39:43.000Z,12,634,Impact,,TruePositive,,,Ip,Related,98799,138268,119836,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563824,89,277,962,2024-06-13T22:15:01.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,4469,8566,4450,4733,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669151536,0,101,1252306,2024-06-13T00:43:44.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,356,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,39,62,58
1065151892164,205,55181,239495,2024-06-09T01:23:27.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,44337,425863,453297,153085,174594,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
515396077256,0,483,538099,2024-06-09T03:16:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403525280,22,154,492888,2024-06-10T10:21:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,527783,2024-06-05T22:15:54.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,1651,2209,1644,1733,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165882398,76,147,543535,2024-06-11T00:36:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979472783,35,496,102425,2024-06-07T13:18:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,10502,16336,10493,11382,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986011800,1,298,182164,2024-06-04T03:37:18.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,56,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
120259087082,205,37288,94655,2024-06-10T18:49:28.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,21510,425863,453297,153085,101722,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173330172,0,314,123255,2024-06-04T11:25:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,11,8
85899350351,384,387,908405,2024-06-11T21:53:46.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,806,1052,775,836,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
446676603120,169,83699,1173389,2024-06-09T21:43:50.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,2398,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,46,71
206158435079,1932,51588,531123,2024-06-05T14:44:04.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,20961,33130,21289,22012,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
240518170508,39,148440,341075,2024-06-07T11:17:13.000Z,9,59,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,61280,117668,3586,,,5,66,,,,242,1445,10630
1443109015400,345,1822,1626515,2024-06-03T13:04:59.000Z,118,98,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,242302,416720,250593,285543,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727835731,1,273,107210,2024-06-10T16:20:16.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,16771,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630
360777254627,0,170,1301169,2024-06-04T17:09:43.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,12943,21063,13207,13994,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301147,0,119,974315,2024-06-14T01:16:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468751617,0,272,311807,2024-06-03T04:55:26.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,54,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
687194768989,1295,60367,583613,2024-06-11T20:13:28.000Z,5,2496,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,33317,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
335007453458,78,311872,763373,2024-06-05T20:38:29.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,44818,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
317827581455,354,3052,39624,2024-06-06T22:11:05.000Z,434,15789,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,124818,6907,3586,,,5,66,,,,242,1445,10630
841813592469,240,145087,465455,2024-05-23T09:12:01.000Z,332,332,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,8992,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295422333,319,91656,31350,2024-06-03T08:10:19.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,559,425863,453297,153085,4348,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1194000909978,1,38,105902,2024-06-08T00:32:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014899930,0,238,415902,2024-06-05T17:39:23.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159342743,414,13769,6383,2024-06-06T17:20:27.000Z,13,11,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,19743,425863,453297,153085,260,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525618458,504,156178,50909,2024-06-12T17:41:06.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,54488,70119,51685,59454,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511629983,113,28020,677338,2024-06-05T16:20:02.000Z,82,60,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900257731,35,3732,42750,2024-06-06T16:03:18.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
790273984757,1316,83698,94317,2024-06-11T20:13:15.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,82699,425863,453297,153085,69973,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Suspicious,242,1445,10630
1005022348939,1,237,326493,2024-06-02T13:21:08.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2581,3426,2576,2725,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511628566,107,110244,238306,2024-06-06T13:55:35.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,29686,24001,28939,23916,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
996432413449,107,19913,158617,2024-06-11T20:24:12.000Z,66,48,InitialAccess,,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1374389538683,14,4187,2777,2024-06-02T13:32:18.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,145399,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842479871,0,233,411889,2024-06-03T15:15:48.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,68397,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,66,62
1194000910122,0,121,485243,2024-06-13T15:04:53.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533070817,10,2287,146,2024-05-23T02:03:22.000Z,12,52,Impact,,TruePositive,,,Ip,Related,98799,138268,1038,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547060185,35,210,405983,2024-06-09T11:42:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,372,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1597727835854,0,308,334003,2024-06-04T11:16:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,5099,7186,5147,5496,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648620786,0,85,126435,2024-06-05T04:14:13.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2026,2708,2028,2142,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
395136996439,162,102139,1467282,2024-06-05T03:54:58.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,7,14,5,7,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1288490190563,0,487,101685,2024-06-05T20:51:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979472783,35,496,73859,2024-06-07T03:03:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,366,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
